62eea0,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482866791,,200
cd3d47,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482866814,,200
41737e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482866817,,200
56259d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482866860,,200
595fc0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482866880,,200
a2033b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482866936,,200
ce2224,127.0.0.1,GET,http://127.0.0.1:8000/home,1482866969,,200
0a6bfc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482867029,,200
d1094e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482867137,,200
5f2d85,127.0.0.1,GET,http://127.0.0.1:8000/home,1482867166,,200
f5a26d,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482867220,,200
639295,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482867229,,200
71746c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482867591,,200
1b12f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482867851,,200
129c9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868102,,200
001c52,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868106,,200
6068cf,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868107,,200
b80d25,127.0.0.1,GET,http://127.0.0.1:8000/,1482868108,,302
9df2d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868108,,200
8c8593,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868126,,200
b37d2e,127.0.0.1,GET,http://127.0.0.1:8000/,1482868127,,302
3ee6b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868127,,200
e75e13,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868139,,200
5e449a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868196,,200
1cf92c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868199,,200
2b9f78,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868202,,200
044a7e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868220,,200
3acc5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868228,,200
f47274,127.0.0.1,GET,http://127.0.0.1:8000/home,1482868349,,200
7d6393,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868356,,200
ab2e63,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868358,,200
385276,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868543,,200
c843fa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868630,,200
42082f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868921,,200
957a56,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482868924,,200
df9781,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482869495,,200
c9f250,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482869737,,200
dfe82c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482869917,,200
baecba,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870107,,200
b910ac,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870160,87f08a,200
87f08a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870160,,500
1aba0e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870170,,200
b50cef,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870185,,200
2f4232,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482870294,,200
f90eef,127.0.0.1,GET,http://127.0.0.1:8000/home,1482870413,,200
489085,127.0.0.1,POST,http://127.0.0.1:8000/home,1482870460,,200
a7009c,127.0.0.1,GET,http://127.0.0.1:8000/,1482870581,,302
ac1455,127.0.0.1,GET,http://127.0.0.1:8000/home,1482870581,,200
b35130,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870583,,200
20925c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870625,,200
84f5ab,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482870670,,200
0f963e,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482870683,,200
5878ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1482870823,,200
6d6123,127.0.0.1,GET,http://127.0.0.1:8000/,1482870841,,302
2b57df,127.0.0.1,GET,http://127.0.0.1:8000/home,1482870841,,200
2c4cc8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482870991,,200
09ce2c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482871149,,200
b43108,127.0.0.1,GET,http://127.0.0.1:8000/home,1482871216,,200
f7c46a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482871225,,200
1b1a67,127.0.0.1,GET,http://127.0.0.1:8000/home,1482871234,,200
df2129,127.0.0.1,GET,http://127.0.0.1:8000/home,1482871268,,200
8b37f4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871296,,200
b75e66,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871491,,200
475ceb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871737,,200
492527,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871799,,200
2cfbed,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871819,,200
663bfc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871920,,200
f244c7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871943,,200
732b48,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482871996,,200
e046db,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872092,,200
7cb23c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872109,,200
5f1c52,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872129,,200
e8e156,127.0.0.1,GET,http://127.0.0.1:8000/home,1482872138,,200
bd582e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872147,,200
483eef,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872210,,200
c90e6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872222,,200
85be8a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872317,,200
a7a5c8,127.0.0.1,GET,http://127.0.0.1:8000/,1482872447,,302
1742ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1482872447,,200
c65f11,127.0.0.1,GET,http://127.0.0.1:8000/home,1482872736,,200
11acb0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482872737,,200
9a6862,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482872751,,200
0f0c00,127.0.0.1,GET,http://127.0.0.1:8000/home,1482872767,,200
167338,127.0.0.1,GET,http://127.0.0.1:8000/home,1482872940,,200
1e944c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873033,,200
f06862,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873178,,200
fc8d05,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873212,,200
49b107,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873299,,200
3e009d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873340,,200
c9b5f7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873359,,200
2c0da8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873431,,200
8f93e2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873551,,200
6a0674,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873668,,200
9a2b95,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873669,,200
c43285,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873780,,200
9a49c0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873802,,200
ff5ff4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482873823,,200
fd7d72,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873824,,200
aee8b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482873831,,200
e2083d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873833,,200
708498,127.0.0.1,GET,http://127.0.0.1:8000/home,1482873847,,200
5fa2b7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873869,,200
d78c50,127.0.0.1,GET,http://127.0.0.1:8000/home,1482873872,,200
2c8609,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873901,,200
890cae,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482873909,,200
f39d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1482873918,,302
2d16fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1482873918,,200
326807,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873921,,200
615400,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482873989,,200
731872,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482873997,,200
77d18b,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482874005,,200
ed654c,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482874013,,200
e65cc4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874159,,200
53de09,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874174,,200
70f0ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1482874236,,200
1df2a8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874238,,200
bf2df4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482874249,,200
a1438f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874251,,200
c76c57,127.0.0.1,GET,http://127.0.0.1:8000/home,1482874253,,200
300def,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482874256,,200
6fa9a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482874257,,200
716f18,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874258,,200
dfeb14,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482874263,,200
024595,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482874267,,200
876444,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482874271,,200
d154c5,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482874275,,200
7fcc7a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874457,,200
430086,127.0.0.1,GET,http://127.0.0.1:8000/home,1482874485,,200
a48db0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874494,,200
8fa8b2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874754,,200
0a4053,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874789,,200
dc7690,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874853,,200
a1a05e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874900,,200
4c1b6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874969,,200
ddc92c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482874991,,200
0d40ae,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875037,,200
8b30e7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875051,,200
6dbd7e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875067,,200
1431b0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875077,,200
70d99d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875089,,200
66fb48,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875115,,200
d550aa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875129,,200
7e2040,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875141,,200
ca8a30,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875143,,200
454302,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875194,,200
f450d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875234,,200
607f0d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875263,,200
75356d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875284,,200
b23f94,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875326,,200
e3b131,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875430,,200
9ba05b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875461,,200
458bfc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875573,,200
66a6c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875591,,200
a2ee34,127.0.0.1,GET,http://127.0.0.1:8000/,1482875598,,302
5e5d0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875598,,200
184db8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875599,,200
857b65,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875600,,200
fb32ef,127.0.0.1,GET,http://127.0.0.1:8000/,1482875601,,302
cb996d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875601,,200
5c9697,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482875602,,200
d22859,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875603,,200
7032c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875703,,200
443868,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875727,,200
6a5fbc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875769,,200
1a6557,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875845,,200
e20758,127.0.0.1,GET,http://127.0.0.1:8000/home,1482875956,,200
b3b663,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876011,,200
31d092,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876057,,200
886600,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876083,,200
db025b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876085,,200
25f145,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876110,,200
7394a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876152,,200
12e73f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876301,,200
1f8bdd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876407,,200
f793e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876420,,200
ed2f04,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876444,,200
f1699d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876538,,200
f8da2c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482876576,,200
463310,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876580,,200
8b5baf,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876607,,200
3157d5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482876610,,200
f35f10,127.0.0.1,GET,http://127.0.0.1:8000/home,1482876628,,200
3120d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482877485,,200
58be7f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482877502,,200
4f6d4b,127.0.0.1,GET,http://127.0.0.1:8000/,1482922318,,302
842f86,127.0.0.1,GET,http://127.0.0.1:8000/home,1482922322,,200
9403c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482922552,,200
b017ac,127.0.0.1,GET,http://127.0.0.1:8000/home,1482922583,,200
6dd381,127.0.0.1,GET,http://127.0.0.1:8000/home,1482922808,,200
279250,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923062,,200
4a518e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482923066,,200
552639,127.0.0.1,GET,http://127.0.0.1:8000/,1482923077,,302
50f8b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923077,,200
4fbd7d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482923078,,200
36a4d2,127.0.0.1,GET,http://127.0.0.1:8000/,1482923080,,302
9f91ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923080,,200
2aa95f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482923082,,200
aec646,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482923133,,200
48b90a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482923154,,200
6732d8,127.0.0.1,GET,http://127.0.0.1:8000/,1482923166,,302
7dc94b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923166,,200
309f6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923287,,200
17da61,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923304,,200
b1e5f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923326,,200
7cbe68,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923368,,200
dea7e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923404,,200
a74784,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923407,,200
99cd17,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923410,,200
a3d425,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923632,,200
98c471,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923647,,200
ce5ede,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923725,,200
84c85c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923792,,200
542152,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923807,,200
b6d6f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482923868,,200
cc5013,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924000,,200
7979c2,127.0.0.1,GET,http://127.0.0.1:8000/,1482924002,,302
7a5b6f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924002,,200
180f1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924100,,200
8a88f9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924176,,200
9a43cd,127.0.0.1,GET,http://127.0.0.1:8000/,1482924185,,302
8cfecc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924185,,200
4c4054,127.0.0.1,GET,http://127.0.0.1:8000/home,1482924305,,200
988e27,127.0.0.1,GET,http://127.0.0.1:8000/home,1482925838,,200
85b741,127.0.0.1,GET,http://127.0.0.1:8000/home,1482925911,,200
d1e7a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1482925947,,200
7aa294,127.0.0.1,GET,http://127.0.0.1:8000/home,1482925965,,200
2912bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926039,,200
c32550,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926122,,200
ba3f4a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926144,,200
85fd10,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926190,,200
e76f35,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926196,,200
30e187,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926197,,200
3a306b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926233,,200
34fb09,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926304,,200
0d9617,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926342,,200
73c89e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926344,,200
46a430,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926391,,200
62dbb5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926431,,200
10b46f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926449,,200
d7968e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926576,,200
709c66,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482926668,,200
606d74,127.0.0.1,GET,http://127.0.0.1:8000/,1482926673,,302
f178d3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926673,,200
ffe165,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926735,,200
471dec,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926755,,200
7e7e36,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926778,,200
b4d4c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482926934,,200
5f6ab8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927063,,200
e6af11,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927083,,200
346c24,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927125,,200
a838e5,127.0.0.1,GET,http://127.0.0.1:8000/,1482927127,,302
bdaf1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927128,,200
298174,127.0.0.1,GET,http://127.0.0.1:8000/,1482927129,,302
43b342,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927131,,200
cb9f33,127.0.0.1,GET,http://127.0.0.1:8000/,1482927133,,302
24239a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927133,,200
6f7c2d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927191,,200
e21ff4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927217,,200
c4441d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927276,,200
1f4b26,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927325,,200
cd8af4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927360,,200
a10ccb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927367,,200
730827,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927446,,200
74a07f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927474,,200
fba061,127.0.0.1,GET,http://127.0.0.1:8000/,1482927480,,302
cd9ff3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927480,,200
5e8724,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927483,,200
696831,127.0.0.1,GET,http://127.0.0.1:8000/,1482927484,,302
7ee24f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927484,,200
dde469,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927523,,200
dba35a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927558,,200
2118ce,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927564,,200
e00a33,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927643,,200
38bc21,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927655,,200
f71c1f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927711,,200
4695c3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927720,,200
979e7c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927737,,200
d34278,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927746,,200
9dc216,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927784,,200
8ffde7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927808,,200
f35699,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927876,,200
17209e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927885,,200
d091f6,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482927894,,200
9f37bc,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482927898,,200
4151f6,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482927902,,200
b3535c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927959,,200
04aee3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927961,,200
c6eaa1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927981,,200
d9a26d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482927993,,200
bda461,127.0.0.1,GET,http://127.0.0.1:8000/,1482927999,,302
f7d377,127.0.0.1,GET,http://127.0.0.1:8000/home,1482927999,,200
06cd18,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928000,,200
9b4de6,127.0.0.1,GET,http://127.0.0.1:8000/,1482928001,,302
af81b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928001,,200
d5ecc4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928002,,200
24ec1c,127.0.0.1,GET,http://127.0.0.1:8000/,1482928003,,302
bfcb4d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928003,,200
8e47c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928017,,200
83da91,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928031,,200
0c7f29,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928047,,200
62bc30,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928082,,200
1df371,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928085,,200
7c7498,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928126,,200
9e7a84,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928204,,200
c009a6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928228,,200
998d2b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928246,,200
af9c19,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928263,,200
703c99,127.0.0.1,GET,http://127.0.0.1:8000/,1482928313,,302
71a311,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928313,,200
580798,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928349,,200
56af59,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928391,,200
7bceb7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928407,,200
05d6b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928423,,200
43ee0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928445,,200
4a27ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928468,,200
87e920,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928475,,200
3c4888,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928598,,200
30fb09,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928600,,200
430ade,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928631,,200
e3d8cb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928632,,200
b0d1a0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928649,,200
fba2c5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928699,,200
286496,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928752,,200
af4e10,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928766,,200
291d78,127.0.0.1,GET,http://127.0.0.1:8000/,1482928775,,302
6f2b3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928776,,200
f2be9e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928844,,200
aade73,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928888,,200
b0491f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928905,,200
577afd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928945,,200
55a911,127.0.0.1,GET,http://127.0.0.1:8000/home,1482928981,,200
3e7e2c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482928999,,200
a42c56,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929033,,200
17d780,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929053,,200
27d3b4,127.0.0.1,GET,http://127.0.0.1:8000/,1482929063,,302
8cb0c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929064,,200
2915d3,127.0.0.1,GET,http://127.0.0.1:8000/,1482929072,,302
360e03,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929072,,200
c7220b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929120,,200
aefabd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929177,,200
ab7857,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929192,,200
995d5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929203,,200
3bf02b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929305,,200
9cbc6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929325,,200
c2ff35,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929331,,200
3ec34f,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482929336,,200
5ddc94,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929373,,200
7ba104,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929388,,200
c591dc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929497,,200
cfeba3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929560,,200
0dd5a0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929627,,200
e422dd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929672,,200
d71328,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929723,,200
